srcip,sport,dstip,dsport,proto,state,dur,sbytes,dbytes,sttl,dttl,sloss,dloss,service,Sload,Dload,Spkts,Dpkts,swin,dwin,stcpb,dtcpb,smeansz,dmeansz,trans_depth,res_bdy_len,Sjit,Djit,Stime,Ltime,Sintpkt,Dintpkt,tcprtt,synack,ackdat,is_sm_ips_ports,ct_state_ttl,ct_flw_http_mthd,is_ftp_login,ct_ftp_cmd,ct_srv_src,ct_srv_dst,ct_dst_ltm,ct_src_ ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,attack_cat,Label
175.45.176.2,25732,149.171.126.17,33726,tcp,FIN,0.186198,1128,268,254,252,2,1,-,43652.45703,9624.164062,10,6,255,255,1720915999,3609944067,113,45,0,0,1031.661619,53.362785,1424226816,1424226816,18.855333,32.956199,0.054008,0.021414,0.032594,0,1,,, ,2,1,1,1,1,1,1, Shellcode ,1
175.45.176.1,59060,149.171.126.15,38010,tcp,FIN,1.094383,610,268,254,252,2,1,-,4013.220215,1637.452393,10,6,255,255,2235589747,2805185424,61,45,0,0,6350.862273,321.733219,1424241913,1424241914,113.304333,200.328594,0.190756,0.092731,0.098025,0,1,,, ,1,1,1,1,1,1,1, Shellcode ,1
175.45.176.2,0,149.171.126.17,0,i-nlsp,INT,9e-06,200,0,254,0,0,0,-,88888888.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424258793,1424258793,0.009,0.0,0.0,0.0,0.0,0,2,,, ,3,3,1,2,1,1,3,Analysis,1
175.45.176.1,0,149.171.126.12,0,unas,INT,1e-05,200,0,254,0,0,0,-,80000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930789,1421930789,0.01,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0,10,10,2,2,2,2,2, Fuzzers,1
175.45.176.0,6584,149.171.126.13,43600,udp,INT,9e-06,244,0,254,0,0,0,-,108444440.0,0.0,2,0,0,0,0,0,122,0,0,0,0.0,0.0,1424259594,1424259594,0.009,0.0,0.0,0.0,0.0,0,2,,, ,3,1,1,17,1,1,1, Shellcode ,1
175.45.176.1,37134,149.171.126.11,80,tcp,FIN,0.367402,802,1170,62,252,2,2,http,15721.19922,22297.10352,10,8,255,255,434408337,1627102836,80,146,1,182,2037.771659,65.649781,1424225359,1424225359,40.822444,46.417855,0.09299,0.041907,0.051083,0,1,4.0,, ,7,6,3,3,3,2,6,Analysis,1
175.45.176.1,0,149.171.126.12,0,rsvp,INT,1e-06,200,0,254,0,0,0,-,800000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930679,1421930679,0.001,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0,12,12,6,6,6,6,6, Fuzzers,1
149.171.126.14,47439,175.45.176.1,53,udp,INT,3e-06,264,0,60,0,0,0,dns,352000000.0,0.0,2,0,0,0,0,0,132,0,0,0,0.0,0.0,1424251867,1424251867,0.003,0.0,0.0,0.0,0.0,0,0,,, ,26,26,19,19,19,19,26,,0
59.166.0.2,35935,149.171.126.7,80,tcp,FIN,1.009059,1684,10168,31,29,3,5,http,12399.67188,76142.23438,14,18,255,255,4290066998,4286921384,120,565,1,3924,8774.748829,7682.989391,1421945926,1421945927,77.589233,59.324824,0.000683,0.000532,0.000151,0,0,1.0,0.0,0,4,2,3,4,1,1,1,,0
149.171.126.10,1043,175.45.176.0,53,udp,INT,5e-06,264,0,60,0,0,0,dns,211200000.0,0.0,2,0,0,0,0,0,132,0,0,0,0.0,0.0,1424259589,1424259589,0.005,0.0,0.0,0.0,0.0,0,0,,, ,37,37,37,37,37,18,37,,0
59.166.0.7,15005,149.171.126.4,6881,tcp,FIN,0.016168,1540,1644,31,29,4,4,-,714497.75,768431.4375,16,18,255,255,3804083410,1660921849,96,91,0,0,69.105989,1.653626,1421963767,1421963767,1.056867,0.924176,0.000568,0.000451,0.000117,0,0,0.0,0.0,0,7,8,3,6,3,1,3,,0
59.166.0.7,35182,149.171.126.9,53,udp,CON,0.001057,130,162,31,29,0,0,dns,491958.375,613055.8125,2,2,0,0,0,0,65,81,0,0,0.0,0.0,1424226250,1424226250,0.009,0.003,0.0,0.0,0.0,0,0,,, ,2,3,2,5,1,1,2,,0
59.166.0.0,7945,149.171.126.8,6042,tcp,FIN,0.018888,2558,23366,31,29,7,14,-,1056755.625,9649301.0,40,40,255,255,2841450743,2860322263,64,584,0,0,27.770771,27.082924,1424251962,1424251962,0.476538,0.470513,0.000672,0.000533,0.000139,0,0,,, ,14,5,2,3,1,1,1,,0
175.45.176.1,0,149.171.126.12,0,ospf,INT,25.090731,2184,0,254,0,0,0,-,679.772949,0.0,42,0,0,0,0,0,52,0,0,0,713.159188,0.0,1421931491,1421931516,611.969125,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0,2,2,2,2,2,2,2, Fuzzers,1
59.166.0.6,11592,149.171.126.4,5211,tcp,FIN,0.224662,8928,320,31,29,4,1,ftp-data,295234.625,9507.615234,14,6,255,255,4040861747,2205327625,638,53,0,0,1594.776773,68.352398,1421971095,1421971095,17.281693,44.791398,0.000701,0.000557,0.000144,0,0,0.0,0.0,0,3,3,12,10,1,1,6,,0
175.45.176.3,5505,149.171.126.14,445,tcp,FIN,2.004763,190546,1128,254,252,73,1,-,755373.125,4329.688965,152,26,255,255,2627824971,289930804,1254,43,0,0,1503.332261,104.015234,1421928490,1421928492,13.153033,77.282477,0.12196,0.07269,0.04927,0,1,0.0,0.0,0,3,1,1,1,1,1,1, Fuzzers,1
59.166.0.9,47102,149.171.126.0,25,tcp,FIN,0.028611,37402,3380,31,29,18,8,smtp,10257034.0,922722.0,52,42,255,255,459572629,2605989571,719,80,0,0,32.052806,1.292013,1424235765,1424235765,0.56544,0.684854,0.000651,0.000528,0.000123,0,0,,, ,1,1,3,2,1,1,1,,0
175.45.176.0,9833,149.171.126.12,111,tcp,FIN,0.826447,564,354,254,252,2,1,-,4917.435547,3000.797363,10,8,255,255,1592409114,499596949,56,44,0,0,6385.833586,149.706031,1421930511,1421930511,87.931333,108.03757,0.099541,0.070173,0.029368,0,1,0.0,0.0,0,2,1,1,1,1,1,1,Reconnaissance,1
59.166.0.4,53107,149.171.126.6,53,udp,CON,0.000989,132,164,31,29,0,0,dns,533872.625,663296.3125,2,2,0,0,0,0,66,82,0,0,0.0,0.0,1421953609,1421953609,0.001,0.002,0.0,0.0,0.0,0,0,0.0,0.0,0,6,4,8,8,2,1,2,,0
59.166.0.1,27952,149.171.126.3,143,tcp,FIN,0.033393,7822,16492,31,29,30,32,-,1858593.125,3919863.5,122,126,255,255,3166201568,1017720769,64,131,0,0,17.148457,14.754386,1421962589,1421962589,0.275275,0.262856,0.000671,0.000532,0.000139,0,0,0.0,0.0,0,5,11,3,2,1,1,1,,0
149.171.126.15,47439,175.45.176.3,53,udp,INT,4e-06,264,0,60,0,0,0,dns,264000000.0,0.0,2,0,0,0,0,0,132,0,0,0,0.0,0.0,1424245761,1424245761,0.004,0.0,0.0,0.0,0.0,0,0,,, ,34,34,22,22,22,22,34,,0
59.166.0.3,60655,149.171.126.4,80,tcp,FIN,1.008089,1684,10168,31,29,3,5,http,12411.60352,76215.5,14,18,255,255,948099773,949086785,120,565,1,3924,8761.766801,7677.18504,1424225594,1424225595,77.517844,59.267353,0.000685,0.000541,0.000144,0,0,1.0,, ,1,1,2,2,1,1,2,,0
59.166.0.6,53659,149.171.126.7,58043,tcp,FIN,0.053794,3598,46566,31,29,7,24,-,526304.0625,6813399.0,60,62,255,255,108427008,2264385844,60,751,0,0,66.476732,64.902022,1421963529,1421963529,0.905814,0.866541,0.001083,0.000933,0.00015,0,0,0.0,0.0,0,5,7,3,2,1,1,1,,0
59.166.0.5,30982,149.171.126.9,3782,tcp,FIN,0.046916,4118,61890,31,29,7,30,-,692301.125,10414528.0,70,76,255,255,2665311280,520207742,59,814,0,0,39.432603,0.0,1421945254,1421945254,0.674928,0.618347,0.000661,0.000532,0.000129,0,0,0.0,0.0,0,6,8,6,6,3,3,3,,0
175.45.176.2,20073,149.171.126.13,2169,tcp,FIN,0.650249,554,268,254,252,2,1,-,6139.186523,2755.867432,10,6,255,255,2155711099,1963409593,55,45,0,0,3597.418206,181.230781,1424232517,1424232517,65.207333,114.922398,0.199542,0.075629,0.123913,0,1,,, ,5,1,1,2,1,1,1, Shellcode ,1
175.45.176.2,45952,149.171.126.12,28584,tcp,FIN,0.896774,982,268,254,252,2,1,-,7886.044922,1998.273804,10,6,255,255,729495713,1695332421,98,45,0,0,5118.09788,270.411656,1421927786,1421927787,99.577111,162.512406,0.303198,0.084201,0.218997,0,1,0.0,0.0,0,6,4,2,3,1,1,1,Shellcode,1
175.45.176.3,63554,149.171.126.13,111,tcp,FIN,1.389575,564,354,254,252,2,1,-,2924.635254,1784.718384,10,8,255,255,2787011360,3298039461,56,44,0,0,9380.141642,256.713594,1421928068,1421928069,154.299,182.594578,0.20403,0.111406,0.092624,0,1,0.0,0.0,0,1,4,3,1,1,1,1,Reconnaissance,1
175.45.176.3,64380,149.171.126.13,111,udp,INT,1.1e-05,168,0,254,0,0,0,-,61090908.0,0.0,2,0,0,0,0,0,84,0,0,0,0.0,0.0,1421933878,1421933878,0.011,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0,2,2,1,1,1,1,1,Reconnaissance,1
175.45.176.2,0,149.171.126.17,0,qnx,INT,8e-06,200,0,254,0,0,0,-,100000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424258824,1424258824,0.008,0.0,0.0,0.0,0.0,0,2,,, ,7,7,3,4,3,3,8,Backdoor,1
175.45.176.1,0,149.171.126.10,0,idrp,INT,3e-06,200,0,254,0,0,0,-,266666656.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424237296,1424237296,0.003,0.0,0.0,0.0,0.0,0,2,,, ,8,8,3,3,3,3,8,Analysis,1
175.45.176.1,0,149.171.126.10,0,unas,INT,9e-06,200,0,254,0,0,0,-,88888888.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424237372,1424237372,0.009,0.0,0.0,0.0,0.0,0,2,,, ,7,7,3,7,3,3,7,Backdoor,1
149.171.126.10,1043,175.45.176.0,53,udp,INT,5e-06,264,0,60,0,0,0,dns,211200000.0,0.0,2,0,0,0,0,0,132,0,0,0,0.0,0.0,1424260773,1424260773,0.005,0.0,0.0,0.0,0.0,0,0,,, ,26,26,18,18,18,18,26,,0
175.45.176.1,0,149.171.126.17,0,l2tp,INT,6e-06,200,0,254,0,0,0,-,133333328.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424244402,1424244402,0.006,0.0,0.0,0.0,0.0,0,2,,, ,5,5,5,5,4,4,8,Analysis,1
175.45.176.0,0,149.171.126.13,0,unas,INT,3e-06,200,0,254,0,0,0,-,266666656.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223261,1424223261,0.003,0.0,0.0,0.0,0.0,0,2,,, ,4,4,3,3,3,3,4,Analysis,1
59.166.0.2,12420,149.171.126.6,53,udp,CON,0.001023,146,178,31,29,0,0,-,570870.0,695992.1875,2,2,0,0,0,0,73,89,0,0,0.0,0.0,1421934155,1421934155,0.014,0.009,0.0,0.0,0.0,0,0,0.0,0.0,0,7,9,2,3,3,1,1,,0
175.45.176.2,0,149.171.126.17,0,unas,INT,2e-06,200,0,254,0,0,0,-,400000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424258892,1424258892,0.002,0.0,0.0,0.0,0.0,0,2,,, ,5,5,4,7,4,4,5,Analysis,1
59.166.0.3,3865,149.171.126.1,22,tcp,FIN,0.353865,3728,5474,31,29,7,7,ssh,81658.25781,118598.8984,32,24,255,255,1666614040,3816485538,117,228,0,0,773.409842,24.086863,1424241140,1424241140,11.415,15.355782,0.000675,0.000548,0.000127,0,0,,, ,1,4,2,2,1,1,2,,0
59.166.0.4,47570,149.171.126.5,32166,tcp,FIN,0.030887,4014,61374,31,29,7,28,-,1024379.188,15669505.0,68,70,255,255,2536865650,397124983,59,877,0,0,24.809896,23.487892,1424245662,1424245662,0.455552,0.439551,0.000699,0.000555,0.000144,0,0,,, ,6,3,3,6,1,1,2,,0
149.171.126.14,1043,175.45.176.1,53,udp,INT,1e-05,264,0,60,0,0,0,dns,105600000.0,0.0,2,0,0,0,0,0,132,0,0,0,0.0,0.0,1424253570,1424253570,0.01,0.0,0.0,0.0,0.0,0,0,,, ,33,33,15,15,15,15,33,,0
175.45.176.2,0,149.171.126.17,0,igp,INT,6e-06,180,0,254,0,0,0,-,119999992.0,0.0,2,0,0,0,0,0,90,0,0,0,0.0,0.0,1424258741,1424258741,0.006,0.0,0.0,0.0,0.0,0,2,,, ,10,10,9,8,8,8,10,Analysis,1
175.45.176.2,49303,149.171.126.10,179,tcp,FIN,0.304569,534,268,254,252,2,1,-,12634.24707,5883.724121,10,6,255,255,976297433,2179491640,53,45,0,0,1668.942074,74.208773,1421930656,1421930656,31.891,48.538398,0.116169,0.061866,0.054303,0,1,0.0,0.0,0,1,1,1,1,1,1,1, Fuzzers,1
175.45.176.1,11420,149.171.126.13,54122,tcp,FIN,0.436096,590,268,254,252,2,1,-,9740.974609,4109.187012,10,6,255,255,470694352,452150287,59,45,0,0,2494.144881,101.303672,1424242628,1424242628,46.026333,64.270199,0.184819,0.11474,0.070079,0,1,,, ,1,1,1,1,1,1,1, Shellcode ,1
59.166.0.9,50812,149.171.126.2,25,tcp,FIN,0.028819,37210,3380,31,29,18,8,smtp,10130816.0,916062.3125,52,42,255,255,1374516216,3520933908,716,80,0,0,29.4203,1.389108,1421947353,1421947353,0.537176,0.689707,0.000673,0.000536,0.000137,0,0,0.0,0.0,0,2,1,3,7,1,1,1,,0
175.45.176.2,60436,149.171.126.18,520,udp,INT,6e-06,104,0,254,0,0,0,-,69333328.0,0.0,2,0,0,0,0,0,52,0,0,0,0.0,0.0,1421933175,1421933175,0.006,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0,2,2,4,1,1,1,1, Fuzzers,1
175.45.176.2,56946,149.171.126.14,111,udp,INT,1.1e-05,168,0,254,0,0,0,-,61090908.0,0.0,2,0,0,0,0,0,84,0,0,0,0.0,0.0,1421934300,1421934300,0.011,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0,4,1,1,1,1,1,1,Reconnaissance,1
59.166.0.2,60768,149.171.126.5,65206,tcp,FIN,0.024878,3806,52014,31,29,7,26,-,1204920.0,16472706.0,64,66,255,255,780130775,800799937,59,788,0,0,20.826434,20.75315,1421935995,1421935995,0.389683,0.374492,0.000666,0.000532,0.000134,0,0,0.0,0.0,0,20,9,7,5,1,1,2,,0
175.45.176.2,0,149.171.126.17,0,sat-mon,INT,8e-06,200,0,254,0,0,0,-,100000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424258807,1424258807,0.008,0.0,0.0,0.0,0.0,0,2,,, ,4,4,3,4,3,3,4,Analysis,1
175.45.176.0,62138,149.171.126.17,111,udp,INT,1.1e-05,168,0,254,0,0,0,-,61090908.0,0.0,2,0,0,0,0,0,84,0,0,0,0.0,0.0,1421933212,1421933212,0.011,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0,2,5,2,2,1,1,2,Reconnaissance,1
59.166.0.6,53859,149.171.126.7,25,tcp,FIN,0.025507,37190,3380,31,29,18,8,smtp,11439997.0,1035010.0,52,42,255,255,3754751981,1610408434,715,80,0,0,28.059065,1.163208,1424252138,1424252139,0.493627,0.609732,0.000631,0.000502,0.000129,0,0,,, ,1,1,1,2,1,1,1,,0
59.166.0.3,42529,149.171.126.7,53,udp,CON,0.001041,146,178,31,29,0,0,dns,560999.0625,683957.75,2,2,0,0,0,0,73,89,0,0,0.0,0.0,1424225348,1424225348,0.009,0.008,0.0,0.0,0.0,0,0,,, ,6,4,1,4,3,1,1,,0
59.166.0.2,26475,149.171.126.2,5190,tcp,FIN,0.00523,1064,2260,31,29,4,4,-,1492925.5,3169407.5,12,12,255,255,3983366835,1834061586,89,188,0,0,23.626644,0.488739,1421927496,1421927496,0.443364,0.373727,0.001252,0.001111,0.000141,0,0,0.0,0.0,0,2,4,2,1,1,1,1,,0
149.171.126.15,47439,175.45.176.3,53,udp,INT,2.4e-05,264,0,60,0,0,0,dns,44000000.0,0.0,2,0,0,0,0,0,132,0,0,0,0.0,0.0,1424247310,1424247310,0.024,0.0,0.0,0.0,0.0,0,0,,, ,28,28,22,22,22,22,28,,0
59.166.0.0,46927,149.171.126.3,33698,tcp,FIN,0.009468,2334,16822,31,29,7,12,-,1918039.625,13840304.0,36,38,255,255,1461486888,1469823177,65,443,0,0,14.846255,13.676951,1421962013,1421962013,0.261257,0.240351,0.000704,0.00057,0.000134,0,0,0.0,0.0,0,4,13,7,4,1,1,1,,0
175.45.176.1,0,149.171.126.12,0,sctp,INT,1e-05,200,0,254,0,0,0,-,80000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930723,1421930723,0.01,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0,12,12,2,9,2,2,2,Backdoors,1
59.166.0.7,57317,149.171.126.3,56534,tcp,FIN,0.055018,2974,33842,31,29,7,18,-,423570.4688,4822567.0,48,50,255,255,1860659073,1860946567,62,677,0,0,74.534552,72.103944,1421940492,1421940492,1.163809,1.110796,0.000714,0.000579,0.000135,0,0,0.0,0.0,0,8,6,2,4,1,1,1,,0
175.45.176.1,24483,149.171.126.10,6969,tcp,FIN,0.423327,364,418,254,252,1,2,-,6028.436523,6916.63916,8,8,255,255,340790917,1325288804,46,52,0,0,3379.828588,82.779625,1424249835,1424249835,60.475286,53.01643,0.095491,0.051523,0.043968,0,1,,, ,1,7,3,1,1,1,1,Backdoor,1
175.45.176.0,59979,149.171.126.17,179,tcp,FIN,1.312031,534,354,254,252,2,1,-,2932.857422,1890.199219,10,8,255,255,616161916,600203252,53,44,0,0,8286.307667,283.080844,1421933186,1421933188,140.842222,177.610578,0.206534,0.068755,0.137779,0,1,0.0,0.0,0,1,2,1,1,1,1,1, Fuzzers,1
59.166.0.0,57593,149.171.126.1,24325,tcp,FIN,0.13666,3926,55074,31,29,7,27,-,226372.0313,3176643.0,66,68,255,255,1147658015,1147967463,59,810,0,0,112.414378,111.118197,1424230970,1424230971,2.097738,2.029985,0.000772,0.000647,0.000125,0,0,,, ,6,3,4,7,1,1,3,,0
175.45.176.1,0,149.171.126.10,0,unas,INT,6e-06,200,0,254,0,0,0,-,133333328.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424237378,1424237378,0.006,0.0,0.0,0.0,0.0,0,2,,, ,5,5,3,17,3,3,5,Backdoor,1
175.45.176.1,0,149.171.126.10,0,uti,INT,9e-06,200,0,254,0,0,0,-,88888888.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424237353,1424237353,0.009,0.0,0.0,0.0,0.0,0,2,,, ,4,4,1,3,1,1,4,Analysis,1
175.45.176.3,9046,149.171.126.11,1723,tcp,FIN,0.256701,756,268,254,252,2,1,-,21223.13477,6980.884766,10,6,255,255,1297964392,1364780729,76,45,0,0,1665.211187,68.481445,1421932578,1421932578,28.522333,35.755,0.117841,0.068189,0.049652,0,1,0.0,0.0,0,11,11,3,3,3,1,3, Fuzzers,1
175.45.176.1,0,149.171.126.12,0,egp,INT,5e-06,180,0,254,0,0,0,-,144000000.0,0.0,2,0,0,0,0,0,90,0,0,0,0.0,0.0,1421930644,1421930644,0.005,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0,8,6,5,4,4,4,4,Analysis,1
59.166.0.1,5793,149.171.126.3,80,tcp,FIN,1.141852,1684,10168,31,29,3,5,http,10957.63672,67287.17969,14,18,255,255,1102287013,3252907573,120,565,1,3924,8846.3906,7744.994626,1424246210,1424246212,87.808154,67.136353,0.000669,0.000531,0.000138,0,0,1.0,, ,2,1,2,3,1,1,1,,0
175.45.176.0,0,149.171.126.13,0,ospf,REQ,57.889004,16320,0,254,0,0,0,-,2217.761475,0.0,60,0,0,0,0,0,272,0,0,0,1226.7735,0.0,1424254526,1424254584,1010.394563,0.0,0.0,0.0,0.0,0,6,,, ,1,1,1,2,1,1,1,Analysis,1
59.166.0.5,61524,149.171.126.8,80,tcp,FIN,1.004809,1580,10168,31,29,3,5,http,11536.52051,76464.28125,12,18,255,255,1700550184,3846987978,132,565,1,0,9526.113645,7675.388046,1424234887,1424234888,91.311906,59.074235,0.000681,0.000544,0.000137,0,0,1.0,, ,1,1,2,1,1,1,1,,0
149.171.126.15,47439,175.45.176.3,53,udp,INT,6e-06,264,0,60,0,0,0,dns,176000000.0,0.0,2,0,0,0,0,0,132,0,0,0,0.0,0.0,1424247583,1424247583,0.006,0.0,0.0,0.0,0.0,0,0,,, ,38,38,15,15,15,15,38,,0
59.166.0.4,49799,149.171.126.1,53,udp,CON,0.001071,146,178,31,29,0,0,dns,545284.75,664799.25,2,2,0,0,0,0,73,89,0,0,0.0,0.0,1424252603,1424252603,0.009,0.007,0.0,0.0,0.0,0,0,,, ,4,1,2,2,2,1,2,,0
59.166.0.8,42214,149.171.126.7,53,udp,CON,0.001054,130,162,31,29,0,0,dns,493358.625,614800.75,2,2,0,0,0,0,65,81,0,0,0.0,0.0,1424259830,1424259830,0.009,0.008,0.0,0.0,0.0,0,0,,, ,1,3,4,1,1,1,1,,0
59.166.0.1,41839,149.171.126.2,25,tcp,FIN,0.021373,37232,3276,31,29,18,8,smtp,13668086.0,1195901.375,52,40,255,255,1024895174,1025941244,716,82,0,0,23.008453,1.071109,1421935945,1421935945,0.412176,0.534051,0.000662,0.000541,0.000121,0,0,0.0,0.0,0,2,1,9,4,1,1,2,,0
59.166.0.6,36878,149.171.126.8,40782,tcp,FIN,0.146003,5486,94690,31,29,7,42,-,297473.3438,5135456.5,96,98,255,255,2961388964,2971826124,57,966,0,0,85.042341,83.96738,1424242645,1424242645,1.533568,1.499887,0.000661,0.000511,0.00015,0,0,,, ,5,6,3,5,1,1,2,,0
59.166.0.8,33011,149.171.126.8,5190,tcp,FIN,0.100932,1470,1728,31,29,5,4,-,111282.8438,127214.3594,22,14,255,255,148928028,149207925,67,123,0,0,419.40884,15.207411,1424220303,1424220303,4.806286,7.708615,0.000713,0.000576,0.000137,0,0,,, ,4,8,4,3,1,1,1,,0
175.45.176.1,15256,149.171.126.16,80,tcp,FIN,2.422345,1168,96,254,252,6,1,http,3537.068604,158.524078,12,2,255,255,4291562648,3800062619,97,48,1,0,20296.27833,0.0,1421931972,1421931974,220.213185,0.01,0.124831,0.069688,0.055143,0,1,1.0,0.0,0,1,1,1,8,1,1,1,Reconnaissance,1
59.166.0.6,58994,149.171.126.5,21625,tcp,FIN,0.011833,2126,12340,31,29,7,10,-,1392715.25,8098031.0,32,34,255,255,283395953,283713967,66,363,0,0,25.720535,23.394005,1424255755,1424255755,0.3841,0.351937,0.000695,0.000562,0.000133,0,0,,, ,4,8,6,4,1,1,1,,0
175.45.176.1,0,149.171.126.12,0,gre,INT,1e-06,200,0,254,0,0,0,-,66666664.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930679,1421930679,0.012,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0,12,12,6,6,6,6,6, Fuzzers,1
175.45.176.0,63738,149.171.126.13,520,udp,INT,6e-06,1064,0,254,0,0,0,-,709333312.0,0.0,2,0,0,0,0,0,532,0,0,0,0.0,0.0,1421930085,1421930085,0.006,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0,30,30,10,10,10,1,10, Fuzzers,1
59.166.0.2,63720,149.171.126.1,15571,tcp,FIN,0.096107,5486,92132,31,29,7,42,-,451912.9688,7590873.0,96,98,255,255,637451865,648455432,57,940,0,0,58.110981,57.814611,1421957298,1421957298,1.008063,0.995927,0.000617,0.000494,0.000123,0,0,0.0,0.0,0,8,4,3,4,1,1,1,,0
175.45.176.1,27495,149.171.126.15,56469,udp,INT,5e-06,154,0,254,0,0,0,-,123200000.0,0.0,2,0,0,0,0,0,77,0,0,0,0.0,0.0,1424253863,1424253863,0.005,0.0,0.0,0.0,0.0,0,2,,, ,1,1,1,1,1,1,1, Shellcode ,1
10.40.85.1,0,224.0.0.5,0,ospf,REQ,50.004398,384,0,1,0,0,0,-,51.195496,0.0,6,0,0,0,0,0,64,0,0,0,2.607307,0.0,1424236733,1424236783,10001.041,0.0,0.0,0.0,0.0,0,0,,, ,1,2,2,1,1,2,1,,0
59.166.0.4,47466,149.171.126.3,111,udp,CON,0.006323,568,320,31,29,0,0,-,538984.6875,303653.3438,4,4,0,0,0,0,142,80,0,0,1.840836,2.254494,1424227667,1424227667,1.307667,1.600667,0.0,0.0,0.0,0,0,,, ,9,5,6,3,1,1,3,,0
59.166.0.4,2231,149.171.126.8,53,udp,CON,0.001098,146,178,31,29,0,0,dns,531876.125,648451.75,2,2,0,0,0,0,73,89,0,0,0.0,0.0,1424257928,1424257928,0.009,0.001,0.0,0.0,0.0,0,0,,, ,2,3,1,3,1,1,1,,0
175.45.176.1,42920,149.171.126.19,11554,tcp,FIN,0.341056,568,268,254,252,2,1,-,12009.75879,5254.269043,10,6,255,255,3168684949,1766544414,57,45,0,0,1918.882265,67.148523,1424251347,1424251347,35.153,46.781602,0.145521,0.107139,0.038382,0,1,,, ,6,1,1,3,1,1,1, Shellcode ,1
175.45.176.0,57799,149.171.126.13,111,udp,INT,1.2e-05,168,0,254,0,0,0,-,56000000.0,0.0,2,0,0,0,0,0,84,0,0,0,0.0,0.0,1421929887,1421929887,0.012,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0,1,1,1,1,1,1,1,Reconnaissance,1
175.45.176.3,42454,149.171.126.15,179,tcp,FIN,0.82324,904,556,254,252,5,3,-,8240.610352,4868.568359,16,10,255,255,3678186511,964551018,57,56,0,0,2921.940139,105.369992,1421930354,1421930355,49.682201,85.483781,0.092565,0.053877,0.038688,0,1,0.0,0.0,0,5,4,2,2,2,2,2, Fuzzers,1
59.166.0.5,52585,149.171.126.6,54394,udp,CON,0.001654,536,304,31,29,0,0,-,1944377.25,1102781.125,4,4,0,0,0,0,134,76,0,0,0.593499,0.287556,1424227632,1424227632,0.423667,0.205333,0.0,0.0,0.0,0,0,,, ,8,3,3,7,1,1,3,,0
175.45.176.1,36111,149.171.126.15,111,tcp,FIN,0.663717,564,354,254,252,2,1,-,6123.091797,3736.532471,10,8,255,255,484520152,1534090241,56,44,0,0,5420.424828,136.810078,1421930172,1421930173,73.746333,93.85157,0.053444,0.006089,0.047355,0,1,0.0,0.0,0,1,1,1,1,1,1,1,Reconnaissance,1
175.45.176.1,24699,149.171.126.16,445,tcp,FIN,0.746098,1062,734,254,252,3,2,-,10443.66895,6894.536621,12,8,255,255,3217720215,2931094546,89,92,0,0,3688.684144,105.495695,1421934184,1421934185,66.407271,77.893141,0.319609,0.200835,0.118774,0,1,0.0,0.0,0,4,5,2,2,2,1,2, Fuzzers,1
175.45.176.0,21852,149.171.126.14,514,udp,INT,1.2e-05,346,0,254,0,0,0,-,115333328.0,0.0,2,0,0,0,0,0,173,0,0,0,0.0,0.0,1421932134,1421932134,0.012,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0,17,16,6,6,6,1,6, Fuzzers,1
175.45.176.3,43851,149.171.126.13,62624,tcp,FIN,0.460982,636,268,254,252,2,1,-,9943.989258,3887.353516,10,6,255,255,577334287,3413234504,64,45,0,0,2748.106161,134.678906,1424247045,1424247045,51.220222,80.329797,0.097009,0.043408,0.053601,0,1,,, ,1,1,1,18,1,1,1, Shellcode ,1
